clean_text,rating
work seems like ant killer either work doe not doe threw bait deck presto ant gone day easy quick effective would buy,1
squirrelproof study feeder tube diameter seed come bottom tube small tray go around tube bird feed hole metal sleeve suspended spring bottom tube main selling point bird feeder seems squirrelproof long last much doe cost add th requirement deerproof deer come winter tilt myperkypet copper triple tube bird feederfeeder drain whole thing night hoofprint snow gave away feeder appears squirrel deerproof tilting feeder doe lose seed doe not flow easily especially bottom part pulled like squirrel deer trying get top dome also tilt weight certainly squirrel chipmunk slide think good design long last claim heavyduty powder coated finish assume standard steel spring inside bottom part make tilt assume steel well feeder likely rust maybe year spring rust away bottom fall tube spring thing holding get new spring perky pet aluminum stainless steel would better material much doe cost feed expensive side especially not knowing material made long last would wait pricereduction list price,1
maybe got dud review seem indicate people either love hate bait stolen trap many time not one dead mouserat changed battery moved around tried different bait etc nothing love concept trap qualityefficacy seems hit miss,0
sturdy sturdy easy fill attractive flower nice flexible bottle brush hot water keep clean filling wish perch bird rest overall construction design excellent looking forward seeing hummingbird year,1
great nozzle love nozzle great multiple function used handy use come cleaning car spray water ur garden,1
no better grill little weber using little grill hat seems like forever sine old q wa famous fact still going give away friend year still look new clean grill perfect people opinion cooking take no time concern ha nothing weber living place easily get degree outside part summer make nervous using propane going research would hate blow mountain cabin best grill love weber,1
flexible useful durable extrasafe lot review keep short used pole point died would still happy still going strong lot lot use keep sharp adjusted use prescribed weight chain oil also allows make cut either ground ladder better position get way something fall used safely make final cut limb still hanging gas chain saw cut,1
love thing already bradley electric smoker great certain thing could not hit higher temp wanted bought give variety broke made bacon explosion brisket aged oak worked flawlessly quickly learned adjust vent get temp wa looking finished product wa fantastic must anyone want cook meat right,1
key component decided clean year old weber two week ago took flavor bar found set rusted burner little bar connects three burner wa rusted broken wa original burner knew needed new one wa afraid limited mechanical skill would not able accomplish installation read review site wa encouraged others give go ordered using prime membership got two day really love service followed easy read instruction using nothing wrench philip screwdriver installed burner le minute turned grill back amazingly worked yippee love weber spent total getting everything flavor bar replaced year ago basically new grill used buy special lowes wherever usually buy new grill every two year new part grille good another year wonderful,1
step pop child dog wanted avoid using weed killer yard picked fiskars garden weeder take care dandelion around house product worked described providing quick process remove plant without bending shipped time well packaged,1
worked well picked vine selection area back yard sand one temporary pool set summer young son area play set swing set get lot small animal back rabbit squirrel etc got tired animal droppings figured wa worth shot day without rain forecast applied one afternoon got home work motorized pump fantastic answer not know many time gone around yard standard spray bottle even thing random weed finger forearm feel burn bit spot larger area would not something would look forward worked great got past initial priming sprayed area wanted kept surprisingly next couple day really avoid area back yard decided spray rain storm time extended area including around front yard perimeter careless cat owner living area whose cat must spend time around yard doe home lot people walking dog neighborhood not careful pet business would like ha also helped well not seen cat even spraying around dog tend stay sidewalk not deer area keep away not attest effectiveness really doe seem work well animal even one not anticipated power sprayer make breeze apply make sure pointing wind apply not want getting,1
doe great job unwanted guest munching garden doe great job keeping away unwanted guest also nice not go trigger happy drench entire garden work good would recommend,1
seems great far cover ha held well torrential downpour past several week even pretty high wind condition not worry cover blowing fire pit getting wet husband placed fire pit top pretty substantial tree stump built rock wall around make appear permanent look amazing worried would replacing fire pit every year since could not cover rock size cover allows cover pretty much whole thing thing worry spider chipmunk live keep dry probably keep cover winter likely cover everything black tarp keep cover cleaner,1
described smaller thought described nice strong still flexible stepped without anything getting hurt,1
light well burn well dubious environmental benefit nice charcoal briquetes lit easily burned hot everything could want charcoal potential environmental benefit using coconut shell primary material seems like good idea first importing charcoal thailand probably not better environment processing lumber mill waste charcoal u traditional charcoal briquetes usually made compressing sawdust scrap left lumbering milling operation henry ford fact invented charcoal briquete way put sawdust scrap use environmental benefit product not might first appear,1
no squirrel damage no bird either sturdy plus engineered keep squirrel damaging eating feed work attractive another plus add get half star design not unfriendly squirrel alsobird unfriendly waited long time several week review watching feeder patio hang several feeder time one house finch ate feeder design not one readily attracts bird discover feed offered almost hidden unless actually perch not want feeder mesh feed reservoir nearby super actively used time new feeder wa ignored called bird feeder bird not like design giant multistar negative not recommend feeder style even though strong enough discourage bushy tail le expensive feeder not squirrel detracting price perhaps could replaced twice lesser price allow watch bird actually eating seed bottom line keep looking really wanted feeder work not used much longer listening golden finch chickadee said no,1
rottweiler quiet mean pricing various tiller cultivator examining store decided one several reason involved specific need mentioned gardening forum wa getting rototiller thought said rottweiler name stuck not rocky soil putting vegetable garden area border around yard acre needed something not need huge piece equipment lightweight enough use yet get job done since hit year old really appreciate easy came almost completely assembled fasten handle plug already use electric gardening item necessary cord hand everything adjusts clip easily really no tool required machine safety button feature awesome novice like manual advised try getting used control glad pulled forward like really wanted take like nickname rottweiler couple try wa able work easily fact tore area would taken hour hand minute mowed grass short started chopped breaking soil grass weed collecting cow patty friend mixing create good blend next spring hard dirty work u taking little rottweiler walk morning getting thing ready edit spring want report little monster still chewing away set garden patch took daughter home cleared several patch grass knocking weed weed whacker rich deep soil yard probably problem since yard large buy longer cord run run forward quickly till deeply pull backwards work not easy like would riding one one wa really heavy garden work awesome yard tried tilling heavy weed got tangled pretty badly clean wa not problem took couple small gardening tool worked minute made sure cut weed bit first still pleased,1
gilmour pistol grip nozzle tealred great hose nozzle ha pistol grip several different spray setting full stream mist comfortable use,1
not apply rain not open inside wow smell deter critter straight away not open inside without expecting fumigate not apply rain effective active ingredient putrescent whole egg solid fermented rotten egg smell capsaicin hot pepper deter nibbling garlic provides odor nibbling deterrent think highly rotten egg hot sauce vampire deterrent lol yes work intended purpose may better cheaper homemade treatment battery powered trigger really awesome worth price product spray many thing not havewant use pressurepump sprayer,1
fit like glove weber e grill updated reading many review suggested size choose decided try medium size grill glad since fit like glove grill wa not tight wa big click lock clasp awesome adjustable cord work great well grill corner deck windy cover doe not budge everything tied secured builtin handle make removal replacing cover cinch well made feel like last long time update star star little year since cover ripped three separate place two rip along top side open vent handle wa along stitching bottom cover drawstring cord embedded rip occurred wa removing cover using handle bottom rip occurred one plastic buckle became lodged one front caster wa taking ripped easily wa not like wa yanking guess hurricane sandy winter summer element taken toll fabric became frail listed year manufacturer warranty looking replacement amazon gave star not due convenient perk cover others triple price not rather replacement purchase another cover money especially year warranty cover not detail perk cover ha price paid update amazon contacted within day since day window return expired informed contact manufacturer wa given customer service email phone number contacted manufacturer via email within day received reply wa asked fill product warranty claim form send picture damage receive new one mail wa glad not ship cover manufacturer far everything seems going smoothly warranty soon receive new cover raise rating update received new cover year warranty arrived day submitted warranty form need get model code placed cover tab copy purchase receipt amazon picture sent along warranty form including model code form sent vendor receive new cover paid cover getting cover price along yr warranty definitely bargain headache requesting replacement go return process wa not bad cover last year begin rot fall apart august since know not last year hopefully replacement smooth next year not update review upgraded rating star,1
work well nice price good take fair amount effort put together not blow pretty much cut hose get one got brown used rainbird poly emitter hose,1
great deal waste food includes massive amt thistleniger seed large variety bird since large platform feeder bottom covered none bird eat not sure poor quality brush tray time day basically pay lot get junk going back wild delight expensive every single bit eaten worth,0
work great great buy great buy pack globe gorgeous imperfect shape show hand made pretty simple physic even simpler add water globe stick spout water dirt soaking dirt dry suck water globe keep soil moist seem work pretty good water area sprinkler globe go even put soil get pipe since soil pull water still work not issue gorgeous addition flower pot note need put spout away edge pot water run quickly find around inch seems work pretty good,1
nice rubbermaid quality large storage seems durable create review one caveat got box today assembled todayit untested seems great main purpose u hold pool chemical winter instead housing larger pool would fit enough bucket various leftover chlorine tab algae stuff fantastic room gave two no problem assembly except fact two strap box designed keep cover exceeding degree opened ok see absolute use problem assembling part box heard no one else mention strap perhaps new screwing hole assigned lid practically impossible placement ridge inside lid could not find tool opted another set hole directly top obviously meant divider sort think placement screw hole top rethought look like going job,1
good starter beginner child made mistake ordering july wa able plant save rest spring time seed selection diverse not practical kit produce plant amount lettuce spinach small net couple salad carefully tended herb fine one plant season lot meal tomato provide fair amount tomato family need several tomato plant bean plant probably make one pot bean could go sure get picture positive side seed pod make easy grow garden plant would not feasible people buy enough pod plant regular size garden nice kit patio garden would also make perfect garden child ha little spot grow decided grow lettuce pod indoor windowsill garden hot outside time year put outdoors temperature perfect get plenty sunlight already popped looking forward seeing also started herb plant since also grow indoors later fine outdoors right miracle grow groables interesting starter inexperienced gardener child lot limitation set doe merit would recommend kit complete novice kid would not recommend experienced gardening friend,1
nice little clunky really liked look fire pit thought would great addition backyard however setting knocked least four time think little high ground taste refer fire pit ride ground bit case spark like u people running knocking doe nice deep bowl screen nice area doe not allow open fire nice fire area away someone tripping knocking,1
made bpa chemical known harm reproductive ability development metabolism animal experiment shown bpa harmful animal negative impact function including development metabolism reproductive activity many e g see science daily harmful effect bisphenol demonstrated experimentally january google long list article danger bpa ha pretty well become common knowledge point doe not seem disputed emailed aspect ask feeder contains bpa wa not clear not received reply carol aspect doe use bpa polycarbonate feeder also said no current intent make bpafree feeder let u encourage change stance think go without saying not feeding beautiful wildlife chemical harm care much like think even one not concerned first generation hummingbird consider likely possibility chemical transferred offspring gestation may accumulate generation furthermore consider food chain general fact putting chemical environment nalgene company removed bpa plastic still make strong aesthetic water bottle without feeder ha many great property not feeder personally buy alternative aspect decides make bpafree hummingbird feeder purchase one would love see many hummingbird feeder aspect primary manufacturer using bpa aware like feeder consider alternative brand,0
no catch yet foot big get ground trap easy set fairly easy stick ground although tab side bit small rather large foot actually struggled getting enough force odd know yard not caught anything yet even though know mole yard update review turn get build quality good look like work rate,1
wiring wa reversed others posted quality control chinese unit poor wiring unit wa reversed set thing right unit worked correctly four month complete failure battery died bargain due unit failure allowed battery drain completely no load except unit solar panel try one update review update ordered kintrex spc solar charge controller amp watt site far better deal ha extra indicator light low charge condition connector mate perfectly picture accurate far reversed wiring go electrical application connector exposed contact normally ground coming power source hot side recessed andor shielded keep grabbing grounded object contact would result shock scheme reversed obviously nonpowered side circuit ie thing sending power mate connection described called sunforces rep canada spoke denied knowledge incident reversed wiring really curious others posted reversal mentioned update kintrex unit work flawlessly welladvised go leave reviewed unit alone cost much inferior,0
work live near river wood result mouse wildlife abundant mouse often make outdoor would garage basement would ha also home larger rodent trap ha plastic bait trigger easy place peanut butter mouse attractant gel made tomcat trap easy set not snap placed ground caught mouse trap,1
well made hose ha heavyduty reinforced end prevent kinking fitting machined feel substantial company throw around marketing term premium really premium hose happy would buy,1
drove squirrel crazy fantastic bird feeder ever really squirrel proof notice review felt wa little pricey hey folk mostly made metal lid metal cage metal perch metal metal cost plastic hung tree good laugh first day squirrel pretty much given one squirrel crawled around cage pushing lid twist drove squirrel crazy planning buy one ha cardinal ring well,1
done rib quite time doe job think much maintenance hate refilling water tried many method not keep temp steady long go outside every minute adjust probably buy wsm,1
not believe would work really expected fall right window snubbed humming bird husband mocked trying took week hummer learned ignore movement frequently hummer watch drink coffee morning right foot away u pretty cool,1
somewhat effective result mediocre definitely not work squirrel thought battery operated spray unit would positive wa not sprayer broke minimal useage not buy product look something effective sturdier applicator save money,1
easy use new pool owner wa really nervous taking care pool without help professional test kit easy use pretty accurate know took sample water tested leslie pool came back reading test gave,1
happy herb lucky herb far grow well grow enough herb want need find difficult grow tomato impossible grow significant quantity everything else inbetween never tried flower might coming summer real outdoors garden produce everything need summer month go herb young postyoung woman man basil fantastic got good oregano arugula,1
easy easy assembly easy roll even full wife pull full load handicap ramp ease no problem assembling either,1
ensures soil not get compacted container planter perlite brand designed improve drainage aeration soil white lightweight using ensures soil drain better add air pocket air pocket root growth no exact science much perlite use soil would suggest every scoop soil add scoop perlite add perlite suggest not going hurt anything may simply find water frequently since soil mixture drain really quickly may dry faster miraclegro product perlite provides small amount fertilizer nitrogen promotes top growth phosphate promotes healthy root potash promotes abundant fruit flower view miraclegro fertilizer addition basically starter fertilizer doe not eliminate need fertilize future merely provides basic nutrient throughout st watering need research plant nutritional need fertilize recommended side note would strongly suggest order amazon careful opening box mine fit perfectly box virtually no extra space nearly nicked bag knife cutting open box would lead huge mess lastly product often found le qt bag might worth shopping around happy gardening,1
initial mow review spring updated second mow bottomi really enjoy mowing yard little acre push mower good exercise mower year old toro recycler deck personal pace selfpropelled drive kept gas engine purring still running strong briggs stratton make good engine loud mow ear bud plug considered not green current option even though happy toro gas mower owner thought would give electric chance quick pro con start remember assembled mowed light mower year old could handle no not let mow packaged mostly assembled two philip head screw anchor handle rest toolless significantly quieter gas engine mower not spl gauge mow without protection would not get headache deck bit narrow sure fit garage easy adding additional swipe every pass keep gas mower bit exercise lawn pattern wheel mark not selfpropelled perhaps observation con light doe not feel like need drive system mostly plastic construction long term durability wheel seem le rugged one designed steel deck mower past bullet assembly well handle attache two screw upper handle two toolless bolt hand side wingnuts work well provide study feel complete fancy plastic grass catcher come piece right spent time inserting tab slot b necessary grass catcher work functional art two tone compactor arm built unit great concept lawn tech concern long term strength piece unit versus molded one piece time tell tab maintain strength additional concern weight plastic catching unit obviously heftier fabric catcher full compacted grass likely going lot heavier motor deck first spring mow wa top cut normal full cut not get witness lack weight mower deck ability compact lot grass catcher turn big negative keeping even cut le ideal slightly bumpy terrain grass catching perspective appeared le suction toro gas unit would go leaf without pulling catcher perhaps improve height grass increase noticeable different gas mower mowing without catcher place possible doe not produce mulching action light cut check grass higher next cut front edge mower ha molded handle built unit really not sure top handle make sense garage space premium look great place use hook pulley pull mower hang wall like electric yard tool unlike gas engine not worry spilling oil gas height mower changed using single handle adjustment behind rear left wheel orange picture mower raised lowered cut gauge side read inch think great simplified not move wheel change height much user friendly concern method raising cut raising back end mower achieve height putting cutting blade angle not much issue grass middle cut edge cut not even height due blade angle not yet full enough grass check impact raising way interested hearing others experience cut quality due function blade factory edge normal mower giving degree sharp edge next mow handling used heavy mower little bit tokyo drifting selfpropelled unit slide end cut radius cut much lighter deck unit definitely different feel seems easy lift mower cut angledepth consciously change way putting pressure handle keep deck walking turn balance mower feel little little weight electric engine deck handle attached rear wheel additional weight catcher especially full make unbalanced causing front wheel easily rise bumpy area lead uneven cut moving handle attachment inch two forward rear wheel make tool feel stable cut uniformly biggest difference gas electric cord used electric dethatchers device cord conscious not much issue significant consideration mow versus gas cordless mower mowing pattern ha cord friendly cord need long enough support mowing swipe cord management add time mowing cycle even though wa way time cord get caught shrub plant requiring adept lasso maneuver prevent walking move cord summary okay may durn perfect small yard not yard even light early spring cut took enough time additional gas mower wa noticeable really expected dealing thinner deck v power cord management jury still cut quality add review grass thickens height adjustment angled method concerning unit quieter give green street cred ignore fact ohio power come burning coal improve review continue use unit next month gas toro mower still hibernating second mow week grass grew like preferred weed last week rain time added extension cord cord prevent unexpected loss power ripping socket seemed make range much acceptable swipe across yard much thicker grass lack drive engine plasticy light nature unit made difficult keep nice clean line may used control toro make easier mark lack skill line not pretty although could hear engine audibly bogging little grass cut cut seemed clean catcher wa job could not visibly tell standing cut wa uneven due height mechanism angling blade getting level grass low knee wa visible mower not straight even cut max height said height unevenness hard detect compromise engineer took ease height adjustment lower height setting blade lower level making low cut even accomplishes noticeable mowing hour cable dance emptying unit several time finally returned toro recycler checked oil added gas primed first pull started right month dormancy never happened finished yard faster gas mower give wa concerned bd deck light heavy plastic grass catcher wa full wa heavy could not even sit four wheel due balance would fall back rest grass catcher lack weight front end mower lead uneven cut due front end bouncing always pushing front keep cutting grass hanging wall garage backup main mower ha issue recommendation unit would best small yard willingness deal evolving design ha not yet perfected avoid maintenance fuel requirement gas mower,1
long would better fit tall man short woman used four time far seems work well not use entire charge landscaped sq ft front back yard area think would work well average square yard trimmed twice since last charge not yet run charge two gripe long would better fit tall man short woman also doe not auto feed well awkward turn upside hit button feed line compared bd tapping ground however uncomfortable thing light compared gas unit used battery interchangeable greenworks lawnmower,1
clever engineering doe not catch mouse get victor tin cat instead tried every type mouse trap including one comparative assessment old fashioned spring trap still cheapest easiest effective solution unfortunately also gross especially elect empty reset trap rather throwing away caught mouse electric trap seem like clever idea never actually caught mouse one victor set basement year never caught single mouse despite fact type trap vicinity caught multiple mouse another victor electronic trap single kill variety set attic several year ha not caught single mouse either even though trap attic caught dozen time no explanation electronic trap zero catch rate trap around busy catching mouse reporting personal experience also electronic trap requires battery largetall experience hand champion mechanical victor tin cat model live catch trap oneway trap door mouse seem find irresistible time see sign mouse put tin cat place never fails catch culprit placed tin cat electronic trap side side tin cat always one rodent morning downside tin cat check every day want livecatch system check week find bunch dead mouse despite clever bit engineering routinely outperformed mechanical cousin doe not need battery also tin cat much lower profile le conspicuous quite large tall conspicuous,0
work like charm product spot getting small space need focused stream weed killer perfect along fence tight place flower bed right beside fence product kill weed leaf flower alive ha focused foaming spray hit want doe not spread top price reasonable worked entire fence line still little left,1
pretty design little hard work loved look hummingbird feeder fact glass ha vintage design big plus making choice let tell mistake not make also used powder form food made mistake putting powder bottle wax paper funnel water no way shake feeder area metal base plastic plastic not know not vintage separate piece must make sure screw bottle tight hold together lesson learned make mix pour next issue using shepherd hook wide curve end spill liquid place hook drop bottle top hook not long good news feeder look attractive victorian backyard garden star look star ease filing mess make lost hanging,1
victor name mouse trap great new product build better mouse trap answer yes mouse outbuilding spring purchased new victor trikill mouse trap see would fair trap housed plastic covering conveniently might add already preset baited trap crunchy peanut butter spread underside trap place wall big question catch three mouse one setting no not catch two mouse one night honestly would third mouse building no doubt would caught three great product reset easily without worry finger getting way child getting hurt accidentally tripping trap truly great mouse trap,1
great pot large potted plant found product great getting water across whole area use several emitter,1
effective nontoxic nozzle problematic used similar product year keep ant bug bay around home like diatomaceous earth not toxic dog kid wa also told local store worker called pest control person home ant would apply weepholes brick since done sprayed powder fill weepholes around outside home well lay line along place ant might marching edge garage door already treating home spring insect already much worse previous year due warmerthanusual winter safer brand ha effective product used keep ant spider well crawling insect not seeing inside house sure one problem product selfclosing dispensing nozzle hole large clogged easily due design squeeze hard shake bottle get clog dislodged excess powder often came causing unevenly treated area result bottle ran halfway around house brand usually buy ha nozzle trim customize dispensing cap close instead selfclosing brand bottle size last treatment entire home going sticking brand instead,1
perfect strawberry basket really large compared basket bought walmart filled dirt heavy planted strawberry cocolined basket strawberry suffered lack water although watered every day water ran right cocoliners really wa frustrating basket seem perfect see well strawberry withstand summer heat,1
nice pole sale since used time far no issue best chain saw pole money work great cutting branch beat hand saw type hand first use chain saw wa thoroughly impressed worked great cutting small medium size branch would highly recommend product anyone interested chain saw pole key keeping working well keep chain oiled doe not automatically like normal chain saw moving cord around kind pain no use fine saved bunch v gas unit maintenance much easier,1
repelled gopher dig hole elsewhere cleared drybrush tree slope behind backyard fire prevention gopher digging countless hole hard dirt slope decided relocate backyard lawn varmint tried gopher repellent gas bomb trap solar spike deterrent bait varying result not give tomcat mole gopher repellent trylikeseasy apply using garden hose connected bottleapplicator claimed manufacturer treat sq ft resultsi followed instruction precisely sprayed entire xft backyard lawn plenty deterrent liquid left first two week gopher activity seemed ceased third week gopher dug new smaller hole location branched original gopher mound overalldid deter gopher two week digging hole near original site damn critter simply branched location le deterrent scent order end gopher destruction varmint need dead not deterred battle continues,1
feel bit flimsy limited use son wa excited get backyard marshmallow roasting could not wait try knew reading description unit not base wa little shocked get multiple piece needed assembly assembly not difficult resulting ring feel fairly flimsy extremely lightweight would definitely blow away wind easily least taking account supposed safely contain something potentially dangerous fire also wa not stable even worrisome metal slightly warpedout alignment making bottom not level metal top also bend weight even propped poker still said put rock base got log tried work part many cutout go almost bottom ring seem like odd choice given fire quite spark even flaming kindling pop making mom kind nervous not mention wide ring side quite short even ignoring cutout fire ha absolutely tiny contained ring meaning roast say marshmallow stand hot side metal ring order reach fire either way middle else much much big ring contain main complaint dug small holeeven downand lined rock sand much protective fire pit might scenario better solution backyard use not imagine might also term portability even one use not something would want haulingcarrying around got quite sooty dirty not imagine packing rv anywhere else would handle regularly far better finding large rock campsite using actually get protection way ring,0
ok not terribly strong fine larger mouse easy set put peanut butter bottom trap turn close three door mouse enters trap supposed walk trigger snap get tiny little mouse might going trigger basic jawz mouse trap strong plastic mouse trap still seem best option setting addition sticky trap hate catching tiny one try enter home fall not worst trap tried like easy set easy tell ha sprung door pop partially hide mouse however think stick jawz thedcon ultra set covered snap mouse trap although dcon difficult set,1
good find see feeding port bowl hold ozs adequate week cleaning reason not love hummies still getting used way port position,1
kill em dead second bug zapper work good killing frying bug come path bug zapper larger zapper feel weigh wish little bit lighter problem bug zapper not want swinging arm night zapping bug also not want smack person sitting next face would hurt work good zap annoying flying insect would want bug spray sitting outside awhile many biting insect,1
useful think multipurpose scissors pretty great find quite handy useful not great scissors wire cutter tape cutter bottle opener scissors sharpener protective sheath scissors also come apart act knife simple take scissors apart may problem take scissors apart simply open scissors far go separate may bad thing kid unintentionally open scissors far cutting something personally not issue hand doe not open wide cutting female would need two hand take apart sure men would not overall really like multipurpose scissors would recommend,1
seems working product easy use effectively repels vermin plant batterypowered sprayer includes four aa battery required operation ha three foot tube extends lid able hold jug comfortably application instruction mention fine mist wand not see one main twisting nozzle adjusts stream spray natural ingredient clearly listed however make total solution undisclosed ingredient,1
dissapointed must admit wa overthetop excited receive unit read device similar attach hose always wanted one keep pesky bunny eating grass peeing killing impressionsthe sensor not accurate turned highest setting kid crawl around time stayed dry wa disappointing u also spray spray wa little weak pretty confident would deterred rabbit sensor kick onceinawhile effect would lessened filling water definitely become hassle mine not go often would liked never ran water said live place keep thing busy like chance get tiredlazybusy etc let go advice isget one attache hose likely get pressure not fill,1
nontoxic fall squirrel dig plant small backyard sit fence throw black walnut shell white paint garage staining deeply ignored product long time assuming wa toxic not want get rid squirrel completely realized really wa safe mix would not kill everything thought would nice try put small amount boxed plant fence without scaring squirrel yard completely power black walnut tree overcomes,1
trusty tool many year easy bait set easy dispose mouse easy reset usually pair glove postcatch one easily perform without,1
used several year love bbq convenience often used gas grill really love taste meat cooked charcoal pah nca risk notwithstanding often cooked turkey breast thanksgiving particularly love smokey flavor come alongside baked potato fresh veggie extra nice grill special meal actually healthy last gas grill bit dust went back old fashioned way cooking real charcoal real delicious smell real delicious flavor suggest consider using theweber rapidfire chimney starter purest taste without chemical oder funny thing happened dear friend came visit son wa entranced fact not fuel bbq time change old fashioned flavor doe not grill made move u recently sits new deck waiting spring least nice sunny day,1
great pruner tall tree unit operates easily doe great job getting overhanging branch way also ha detachable saw want clip smaller branch high saved much money job ourselfs smaller branch professionally removed costly device make task simple save,1
bear waterer plastic water reservoir tray designed provide liquid refreshment wild bird weighs oz empty hold quart water stand high diameter top plastic mesh allowing reservoir filled top refilled rainwater waterer includes metal hanger top lid reservoir design allows water trickle continuously reservoir keep lower tray full time lower tray ha toe hold edge bird perch hung waterer back yard generally filled wild songbird addition feeder also keep selfstanding birdbath yard waterer hung week bush near feeder birdbath no bird made use time move feeder indoors wild bear seen neighborhood stealing bird feeder figured waterer would safe leave despite bear not contain food not smell like food wa wrong bear smartthe next night went straight waterer look like feeder hang like one bear cub walked right waterer took sip edge tore waterer apart also problem leakage watererif waterer doe not stay completely level water drip edge bottom tray reservoir slowly empty onto ground completely empty little minute even manage hang exactly level gusty breeze tip found half water gone windy night say perhaps waterer might work urban environment no bear bird really thirsty not much wind live area bear problem selfstanding birdbath might safer bet since bear not expect find food,0
smoker monitor doe everything want probably best market reason four star wa grill inside temp prob went bad cook could anything really bout replacement range great go entire house no problem two probe nice know meat temp make sure smoker holding correct temp well ease read not go wrong,1
no excuse not grill night kuisiware grill light ha ten bright white led give nice even distribution light ship aa battery need open battery compartment need small phillips screwdriver not forget put ribbon battery battery well deep time replace battery pull ribbon battery come light pivot wide range angle vertically horizontally onoff button soft touch tap lightly finger operate great feature location button completely flat wipe clean limitationthis good grill lid open clamp light close lid often hassle keep removing clamping back light solution another place close grill anchor light usesyou use light wherever pole edge clamp light great camping garage even emergency car flashlight suggestion made better screw thread wider apart not turn knob many time clamp unclamp light sample product wa sent review purpose,1
bag catcher needed oh easy break sweat using fiskars push reel lawn mower burn calorie kentucky blue grass need mowed least week day fiskars worked well year oldblack decker mm lawn hog inch amp electric mulching mower rear bag blade spin stopped walking slow around corner first pas wa vigorous mower left many tuff grass sticking blanket stem grass mower highest setting raked lawn mowed push reel get rid tuff second pas erased line first attempt see line like mow black decker might obvious push reel mower cut going forward caught couple time trying mow backwards doe not work property three tucked away small piece grass fiskars dealt admirably area not grow vigorously not require raking raking took minute mow lawn minute wa raking mow vigorous part lawn twice black decker still need rake le since mulch not need rake mowings mow back back fiskers not rake tall grass level effort almost first pas not worse raked second pas wa breeze also push reel mower much easier transport downstair compared gasoline electric mower handle blade probably exists june grass catcher not wait handle allows pick reel mower balance larger handle make sure blade stopped pick conclusion small patch lawn x not grow vigorously like tree shaded building fence mower convenient gas electric one larger area x grow fast thick going rake le mulching mower fiskars push reel also grass doe like thatch raking every time not healthy lawn still wheel mulching mower sigh would rather not update mowed day worked great two pass criss cross line came beautifully not need rake second pas actually mulched wa leave vigorously growing lawn would still like grass catcher perimeter push mower ha tendency throw grass left keep mulch edge right le grass fall mulch go around left get lot cut grass gardenmulch area,1
amazingly versatile easy use not strong corded trimmer certainly doe job well enough storing corded trimmer attic backup like two battery yay easy easy lightweight relatively quick charge convenient easytouse adjustment unit quite versatile quick squeeze base rotates degree snap place thus making edging breeze another quick squeeze base back aregular trimmer height adjustment also excellent feature lift little lever unit easily adjusts different length enables yr old daughter adjust unit shorter get decent angle trimming tough time getting good angle using taller corded trimmer lightweight overall yet balanced sturdy trimmer wheel seen disparaging review wheel frankly think make trimming easier uniform first godsend helping daughter make lawn look sharp new yardcare business previous work without guide wa not pretty however love wheel make edging breeze say wheel bother proactive take also like battery work b product decided get b product use interchangable battery no dealing cord lawn care make thing convenient not likeas mentioned not powerful corded trimmer still doe job quite happy le power complaint really nothing complain five star sure wish would bought one long time ago,1
atomic briggs stratton pack flat air filter cartridge nice get pack wonderful,1
terrific looking feeder birdie lovin colorful vintage looking feeder welcome edition garden wa packaged securely appears made well wa concerned hold due comment reviewer happy report hand washed feeder regular dawn no trouble vibrant red color fading real issue narrow opening filling use funnel wa no way quickly refill star,1
great knockout rose pure feed lot product rose also combine systemic protector disease fungus problem used past tend good bit expensive not really wanting around free range chicken used miracle grow shake n feed year good result worth compare almost well frequent sparse natural chicken poop got knockout rose chicken hide rose age soil outside fence never visited bird put product around rose outside fence rose bloom beautifully lush healthy though not quite big one get continual chicken tending tell nitrogen content much rose want need really turn bloom produce foliage easy apply love new lid keep dumping product fast pellet come go cap help distribute generally large knockout climber old english rose get southern long growing season one jug however grow finicky tea rose andor problem aphid japanese beetle bug no reason not use might prefer food systemic insect disease control grow sedum snapdragon coleus fennel begonia around rose get seem like well ha never hurt flower miniroses bed like every bit much larger rose watch not apply picture jug showing look ground applied right great guide easy compare sight main thing not dump clump scatter thinly also put mine know going rain end week ton bloom,1
problem sprayer good repellent wa give sprayer inexplicably decided work no worry not use deer every garden priority thought would get better sense effectiveness left area untouched result watching mother doe fawn visit yard past two week however munch damage ha confined control group bed back property ornamental flower bed front survived unscathed underscore effectiveness protected flower bed heavily populated hosta whitetail deer delightful treat neck wood would appear work well forgive recalcitrant sprayer,1
solar spike work review sweeneys mole gopher solar spike spike work groundhog problem not mole not tell work ever since put ground groundhog stopped making appearance also humane trap case come garden not come whole week usually come around every day see update review detail spike slightly tall wide top part x square solar cell x make pilot hole ground first insert spike onoff switch turn spike audible sound vibration noticeable ground dense vibration travel not range not far spike removed flooding area also ground freeze,1
perkypet water cooler bird waterer like bird lover several bird feeder also area water area include bird bath ground level water holder small waterfall back yard area though not water thought might make good addition liked light weight material built hand hold blue plastic tray clear plastic water holder not confuse hummingbird water holder easy fill not like no hook included use hang need shaped hook able use water doe not really fill bottom tray much ha water surface move around movement unit also mean wind catch move unit water spill unit onto ground three day light wind unit ha spilled half water onto ground light wind mean mph cleaning pain due design handle size opening connects base not get brush area clean make basically bleach water cleaning also mean need ensure get well rinsed day no bird checked evern though three feeder within foot waterer perhaps take time overall probably good way add water limited space small active waterfall shallow birdbath still seem best option,1
